amount,hour,day_of_week,merchant_category,is_fraud
9.54025974201631,9,0,grocery,0
120.20511866049159,2,1,travel,0
10.901845810708743,21,2,restaurant,0
30.980028697881973,8,2,restaurant,0
57.586815201951836,20,2,grocery,0
128.23797787905934,10,3,travel,0
100.08102764179756,16,1,restaurant,0
36.74628893859875,10,5,retail,0
57.066111982836404,13,3,restaurant,0
199.24792315260277,13,0,restaurant,0
64.07552840174914,15,5,retail,0
6.860611112190583,7,2,online,0
23.17377749304544,19,3,grocery,0
42.84786504168996,0,2,grocery,0
10.90835807019541,15,2,retail,0
96.50672373483147,16,5,restaurant,0
9.523357021822704,20,3,retail,0
22.802609482054546,1,0,grocery,0
9.795146126916464,2,0,retail,0
2.7675131619350277,19,0,grocery,0
14.241899512918474,13,1,grocery,0
26.106000401451233,23,5,online,0
20.38344582343433,9,2,restaurant,0
60.744067544150774,15,1,grocery,0
23.528105251747345,18,1,restaurant,0
45.67999761367454,1,6,online,0
81.64002459670579,15,1,restaurant,0
56.304825491278216,7,3,retail,0
101.61426140845347,0,2,restaurant,0
73.58207437702936,2,0,restaurant,0
78.96177472902377,16,1,grocery,0
6.8021436288207795,13,5,retail,0
10.148769627096259,6,0,retail,0
53.46158385677808,2,3,restaurant,0
27.02792724912552,11,1,online,0
15.993716624519637,18,3,online,0
83.89456770473815,23,5,restaurant,0
23.711316861355193,22,0,retail,0
37.30766369416292,6,4,grocery,0
48.808116709376364,17,4,restaurant,0
26.448610615615518,20,2,restaurant,0
1.8883136002649825,12,2,grocery,0
10.063413205066782,21,0,restaurant,0
113.90088804295756,6,2,retail,0
94.07395956889783,7,1,restaurant,0
82.11711138402445,16,5,retail,0
17.90626964805462,6,1,grocery,0
12.003427987364603,11,5,online,0
17.97689700218522,23,1,grocery,0
24.348323837040716,8,1,grocery,0
40.15632364237934,6,6,retail,0
10.724403003926748,3,2,online,0
1.8056338393398468,22,4,grocery,0
97.1403459668907,19,0,restaurant,0
97.97592735909679,3,2,retail,0
17.5365584377954,15,1,grocery,0
51.362687427341925,14,0,grocery,0
20.373714084043065,2,2,grocery,0
22.483555906030034,20,2,restaurant,0
58.42679154224584,14,5,retail,0
31.84953419624256,16,6,online,0
53.35013072917722,10,3,retail,0
61.657429399581325,14,4,grocery,0
45.11077037068356,2,3,restaurant,0
9.598822736922815,9,0,grocery,0
17.772181594243577,4,5,grocery,0
38.36725568139682,15,2,restaurant,0
103.59702423611827,12,5,grocery,0
6.251625586356465,10,0,online,0
175.28223112453307,12,0,retail,0
14.135404550341093,5,3,grocery,0
17.419632862669452,9,4,travel,0
51.87660323545946,7,4,restaurant,0
41.72839528593522,6,6,grocery,0
37.00870316051654,17,1,grocery,0
58.063689711894106,0,6,retail,0
4.179111236090563,9,5,retail,0
73.06441792339967,22,3,retail,0
52.3694047862018,15,1,retail,0
27.75326984706101,5,0,retail,0
24.575884526135813,14,6,retail,0
60.57622429350422,20,0,online,0
469.4335200340288,10,2,grocery,0
198.58679972318276,14,6,retail,0
5.171874592748841,7,4,grocery,0
68.88540442664758,21,0,retail,0
45.282479015856225,18,1,travel,0
205.95049568260953,4,1,retail,0
19.249625396075263,13,6,restaurant,0
25.79687342666963,23,4,grocery,0
60.406746450468894,19,0,restaurant,0
9.354909860009583,14,6,grocery,0
89.81918916783755,21,1,restaurant,0
16.3556341466723,14,5,grocery,0
93.92785623212995,18,2,online,0
159.71660042283344,10,3,restaurant,0
10.561553118862854,0,4,restaurant,0
118.16804102227651,13,4,restaurant,0
18.094711034812423,3,2,restaurant,0
36.085080041635834,3,5,restaurant,0
79.82327917564288,6,6,grocery,0
32.819506333450214,20,1,travel,0
31.97622829407785,20,2,online,0
90.62486291970424,19,0,retail,0
47.913574033490214,18,5,online,0
113.8971355299816,16,4,retail,0
98.11431879192544,4,6,travel,1
45.2344675700124,22,6,restaurant,0
13.272185296327457,7,4,retail,0
10.13514581154158,11,1,travel,0
175.96851116851371,16,6,restaurant,0
41.19792368734593,15,5,retail,0
22.21055252137005,12,3,retail,0
780.7335520290765,2,3,online,1
25.63255998995473,12,1,restaurant,0
132.24825568273607,21,5,restaurant,0
6.383513355598868,12,5,grocery,0
444.96819774964183,4,0,online,0
23.633127092380107,13,1,restaurant,0
2.3297610447208457,0,6,retail,0
29.622985535107567,13,1,online,0
28.24383224405427,0,2,online,0
7.275862011024874,22,3,online,0
88.6471783992019,21,0,online,0
124.96735074494802,17,6,retail,0
58.700543906957776,3,2,online,0
32.41191258467842,19,2,retail,0
9.896180965593333,18,5,grocery,0
75.48102469350474,5,3,retail,0
5.078139588286221,7,5,restaurant,0
32.48359370831095,2,1,online,0
20.091038705476297,17,4,online,0
29.300144971609587,3,2,retail,0
5.384598392286424,19,0,restaurant,0
89.78817847631103,18,2,online,0
111.2500652108544,8,2,restaurant,0
353.85754797425705,1,6,grocery,0
29.054456982139257,18,4,restaurant,0
22.00526079259506,6,1,online,0
94.23854338148472,9,5,retail,0
3.4987053598585396,14,4,online,0
29.752674137720906,13,1,online,0
64.38426850127541,20,3,grocery,0
21.46115764295265,6,3,grocery,0
74.0761410950984,22,0,online,0
10.788570925175648,19,4,restaurant,0
212.37788280562,17,0,grocery,0
125.11900384631352,12,1,retail,0
855.4119372303493,0,0,online,1
20.390836847541387,11,1,retail,0
10.582176968707591,2,2,retail,0
5.496793344243195,9,3,grocery,0
7.437605829138143,20,3,grocery,0
107.19691500328045,18,6,online,0
7.865219504838818,14,6,online,0
30.540819397460382,4,6,grocery,0
61.367173762320036,18,4,grocery,0
7.205595915880514,23,0,travel,0
120.75340307529432,7,1,retail,0
33.604777961619725,22,2,retail,0
16.872479512327306,7,0,online,0
15.53169849023225,8,4,grocery,0
85.28085515338226,21,6,restaurant,0
53.1201727832441,8,3,grocery,0
9.10766185965036,20,1,grocery,0
75.45844809140264,21,2,online,0
53.46749138368293,14,0,online,0
98.80352523242009,14,3,travel,0
39.020844467651855,19,6,restaurant,0
5.804242826541077,20,4,online,0
50.50108524088232,2,3,grocery,0
22.3935229134658,12,3,restaurant,0
27.14634208907278,13,6,retail,0
129.37882160895376,23,6,restaurant,0
9.451717049084339,13,5,retail,0
42.98793297474292,23,6,grocery,0
166.5540286896038,11,4,grocery,0
40.629705711919875,1,1,grocery,0
17.237085517980187,17,3,retail,0
17.40650289264088,17,2,retail,0
19.790917872354417,23,5,retail,0
6.3064878286178745,6,3,grocery,0
10.720354846068437,2,4,restaurant,0
41.65198725182509,7,5,retail,0
59.57580131825313,16,3,grocery,0
9.114589233844105,21,0,restaurant,0
48.86198166285338,4,5,online,0
28.84302994175781,5,5,restaurant,0
39.010950832773524,8,0,retail,0
31.595207935065353,17,3,retail,0
17.091429523409648,4,6,retail,0
77.78416328429068,18,6,restaurant,0
34.647857383456476,19,0,retail,0
28.36508711091316,17,0,restaurant,0
47.721910975471836,23,6,online,0
178.00300209686577,9,2,travel,0
262.652680088431,6,4,online,0
10.403351769739185,23,3,restaurant,0
217.5052052806222,2,3,grocery,0
33.68752805275532,1,5,retail,0
158.25529470589032,5,2,grocery,0
43.340246923164905,0,6,grocery,0
4.365766495930149,0,6,grocery,0
33.4693215425123,22,6,retail,0
20.77551375213494,9,6,restaurant,0
5.170225202432886,5,4,grocery,0
9.661816178087594,6,6,travel,0
31.755635303067752,14,1,online,0
6.643726595598046,23,6,retail,0
11.452828650110067,21,5,online,0
169.3790461769742,2,3,grocery,0
74.11427002826436,8,1,retail,0
7.877426697126858,23,1,online,0
322.9394199153387,1,4,restaurant,0
207.2649395677685,0,6,online,0
71.85002908806571,11,2,restaurant,0
64.30568898705985,5,4,grocery,0
22.47287685175186,13,3,grocery,0
24.31856375575905,0,1,grocery,0
52.50343199147544,4,0,retail,0
12.646249770088927,7,4,restaurant,0
86.61024549144453,12,0,grocery,0
7.1360765073111265,19,2,grocery,0
31.702745004913318,18,1,restaurant,0
341.8028432583191,9,3,restaurant,0
18.284275415590177,9,5,travel,0
7.1418857022389,11,6,restaurant,0
34.87077357626901,0,4,grocery,0
26.04324680447637,7,1,restaurant,0
15.771270301081227,19,0,retail,0
42.58240229723822,23,2,grocery,0
116.79070219511313,10,0,travel,0
225.51272885623104,13,2,retail,0
5.097127088605503,5,4,retail,0
26.43602257888973,4,4,grocery,0
9.858392810333596,5,2,grocery,0
187.88896402778963,23,5,online,1
20.795988349839863,7,3,grocery,0
69.85935372733104,12,0,restaurant,0
104.20114155157437,10,3,grocery,0
26.373713354989782,5,6,online,0
60.41956666745831,23,1,retail,0
14.980808288047786,16,3,travel,0
122.63059088785215,10,1,retail,0
72.44208782918635,22,0,grocery,0
9.55082667553719,19,6,restaurant,0
49.558897370051746,15,5,online,0
